,cellLabels,gmm_cluster,cell_order_clusters,cell_order_values,cell_order_edges,cell_order_types,cluster_index,cell_order
8cell.36,8cell,3,3,0.6526572189590495,3,II,4,74
early2cell,early2cell,4,4,-14.930736293356757,0,I,0,12
early2cell.1,early2cell,4,4,-15.63891232519326,0,I,0,2
early2cell.2,early2cell,4,4,-15.339919869602598,0,I,0,8
early2cell.3,early2cell,4,4,-15.458668717307782,0,I,0,4
early2cell.4,early2cell,4,4,-15.533696487572778,0,I,0,3
early2cell.5,early2cell,4,4,-15.420261874206819,0,I,0,5
early2cell.6,early2cell,4,4,-15.38512548997137,0,I,0,6
early2cell.7,early2cell,4,4,-15.346505459629814,0,I,0,7
earlyblast,earlyblast,1,1,5.833927553994574,5,II,5,183
earlyblast.1,earlyblast,1,1,6.850108236302607,5,II,5,200
earlyblast.2,earlyblast,1,1,7.498548168961946,5,II,5,208
earlyblast.3,earlyblast,1,1,7.00092090704916,5,II,5,202
earlyblast.4,earlyblast,1,1,5.555300600695921,5,II,5,177
earlyblast.5,earlyblast,1,1,4.680215241412976,5,II,5,157
earlyblast.6,earlyblast,1,1,3.9789147431332705,5,II,5,146
earlyblast.7,earlyblast,1,1,6.030607828746765,5,II,5,189
earlyblast.8,earlyblast,1,1,4.7835638692702895,5,II,5,161
earlyblast.9,earlyblast,1,1,5.610561433118525,5,II,5,179
earlyblast.10,earlyblast,1,1,5.915809253744625,5,II,5,184
earlyblast.11,earlyblast,1,1,7.050971636479104,5,II,5,203
earlyblast.12,earlyblast,1,1,6.027310730886956,5,II,5,188
earlyblast.13,earlyblast,1,1,4.321968497578935,5,II,5,149
earlyblast.14,earlyblast,1,1,7.729773430257881,5,II,5,211
earlyblast.15,earlyblast,1,1,5.439432300527102,5,II,5,174
earlyblast.16,earlyblast,1,1,4.559370608239155,5,II,5,155
earlyblast.17,earlyblast,1,1,7.695259198907253,5,II,5,210
earlyblast.18,earlyblast,1,1,6.944311954494663,5,II,5,201
earlyblast.19,earlyblast,1,1,6.236586699092331,5,II,5,192
earlyblast.20,earlyblast,1,1,4.928186331729602,5,II,5,165
earlyblast.21,earlyblast,1,1,4.9220618872958966,5,II,5,164
earlyblast.22,earlyblast,1,1,5.600838580593022,5,II,5,178
earlyblast.23,earlyblast,1,1,5.470944186663323,5,II,5,175
earlyblast.24,earlyblast,1,1,4.425517374827018,5,II,5,152
earlyblast.25,earlyblast,1,1,4.26890305240007,5,II,5,147
earlyblast.26,earlyblast,1,1,4.285694732990722,5,II,5,148
earlyblast.27,earlyblast,5,5,9.13147683279712,5,I,6,231
earlyblast.28,earlyblast,1,1,4.873108709788048,5,II,5,162
earlyblast.29,earlyblast,1,1,4.546768012217654,5,II,5,154
earlyblast.30,earlyblast,5,5,8.405108049396695,5,I,6,219
earlyblast.31,earlyblast,1,1,4.644205776035516,5,II,5,156
earlyblast.32,earlyblast,5,5,8.419504735136561,5,I,6,220
earlyblast.33,earlyblast,1,1,4.878911138425379,5,II,5,163
earlyblast.34,earlyblast,1,1,5.418963001516166,5,II,5,173
earlyblast.35,earlyblast,1,1,5.312856587520029,5,II,5,170
earlyblast.36,earlyblast,1,1,7.054547473199047,5,II,5,204
earlyblast.37,earlyblast,5,5,7.735065308307716,5,I,6,217
earlyblast.38,earlyblast,1,1,6.724273844037935,5,II,5,198
earlyblast.39,earlyblast,5,5,8.779023903233357,5,I,6,227
earlyblast.40,earlyblast,1,1,5.488005934389137,5,II,5,176
earlyblast.41,earlyblast,1,1,6.487251479419067,5,II,5,194
earlyblast.42,earlyblast,1,1,7.741466292137681,5,II,5,212
late2cell,late2cell,2,2,-5.045552736939018,1,II,2,30
late2cell.1,late2cell,2,2,-9.063999123742294,2,II,2,35
late2cell.2,late2cell,2,2,-4.939668657032244,1,II,2,31
late2cell.3,late2cell,2,2,-6.805433816297381,1,II,2,28
late2cell.4,late2cell,2,2,-5.970725857049794,1,II,2,29
late2cell.5,late2cell,2,2,-4.354214695797864,1,II,2,33
late2cell.6,late2cell,2,2,-6.860660163851823,1,II,2,27
late2cell.7,late2cell,7,7,-9.05813512760486,1,II,1,26
late2cell.8,late2cell,2,2,-9.518523104862961,2,II,2,34
late2cell.9,late2cell,2,2,-4.614982425187716,1,II,2,32
lateblast,lateblast,5,5,8.738668785042199,5,I,6,225
lateblast.1,lateblast,5,5,7.848670777178973,5,I,6,218
lateblast.2,lateblast,5,5,11.661285246274318,5,I,6,263
lateblast.3,lateblast,5,5,11.462323625503899,5,I,6,261
lateblast.4,lateblast,5,5,10.657371678654508,5,I,6,254
lateblast.5,lateblast,5,5,10.088695244896469,5,I,6,248
lateblast.6,lateblast,5,5,9.673778335433571,5,I,6,236
lateblast.7,lateblast,5,5,12.981844989438114,5,I,6,268
lateblast.8,lateblast,5,5,9.97395654139253,5,I,6,243
lateblast.9,lateblast,5,5,11.076871104475389,5,I,6,258
lateblast.10,lateblast,1,1,6.290368882340448,5,II,5,193
lateblast.11,lateblast,5,5,10.863724079881615,5,I,6,256
lateblast.12,lateblast,5,5,6.343476001049515,5,I,6,215
lateblast.13,lateblast,5,5,9.993350586841247,5,I,6,244
lateblast.14,lateblast,5,5,8.681510565516582,5,I,6,221
lateblast.15,lateblast,5,5,10.991451210399285,5,I,6,257
lateblast.16,lateblast,5,5,10.546369942556206,5,I,6,253
lateblast.17,lateblast,5,5,10.227899580851082,5,I,6,250
lateblast.18,lateblast,5,5,10.268093503363312,5,I,6,251
lateblast.19,lateblast,5,5,10.068415613858726,5,I,6,245
lateblast.20,lateblast,5,5,11.357880627487269,5,I,6,260
lateblast.21,lateblast,5,5,11.13644460713639,5,I,6,259
lateblast.22,lateblast,5,5,10.802998439801428,5,I,6,255
lateblast.23,lateblast,5,5,9.666788625825495,5,I,6,235
lateblast.24,lateblast,5,5,11.999720598852837,5,I,6,266
lateblast.25,lateblast,5,5,11.866705129795882,5,I,6,265
lateblast.26,lateblast,5,5,9.859575519500858,5,I,6,242
lateblast.27,lateblast,5,5,12.459959800957987,5,I,6,267
lateblast.28,lateblast,5,5,11.675886493120124,5,I,6,264
lateblast.29,lateblast,5,5,11.55925763339218,5,I,6,262
mid2cell,mid2cell,7,7,-10.244863233754794,1,II,1,23
mid2cell.1,mid2cell,7,7,-11.459408203340768,1,II,1,18
mid2cell.2,mid2cell,7,7,-8.579152219265367,0,II,1,15
mid2cell.3,mid2cell,7,7,-10.01228607125295,0,II,1,14
mid2cell.4,mid2cell,7,7,-9.986194092669594,1,II,1,24
mid2cell.5,mid2cell,7,7,-9.844218756506846,1,II,1,25
mid2cell.6,mid2cell,7,7,-11.371135365300809,1,II,1,20
mid2cell.7,mid2cell,7,7,-10.711265412109812,1,II,1,22
mid2cell.8,mid2cell,7,7,-12.30872770273937,1,II,1,16
mid2cell.9,mid2cell,7,7,-11.42383156181983,1,II,1,19
mid2cell.10,mid2cell,7,7,-11.876072171642061,1,II,1,17
mid2cell.11,mid2cell,7,7,-11.115435917643083,1,II,1,21
midblast,midblast,5,5,6.362093824996536,5,I,6,216
midblast.1,midblast,5,5,8.682408409691597,5,I,6,222
midblast.2,midblast,1,1,6.187383557407537,5,II,5,191
midblast.3,midblast,1,1,5.099323703870526,5,II,5,167
midblast.4,midblast,1,1,4.780860999951619,5,II,5,160
midblast.5,midblast,1,1,7.894841902837093,5,II,5,214
midblast.6,midblast,1,1,7.885725063915385,5,II,5,213
midblast.7,midblast,1,1,6.698611444493716,5,II,5,197
midblast.8,midblast,1,1,3.8783303370656377,5,II,5,145
midblast.9,midblast,5,5,8.781055643887695,5,I,6,228
midblast.10,midblast,1,1,4.367022187582709,5,II,5,151
midblast.11,midblast,1,1,6.625846790385219,5,II,5,196
midblast.12,midblast,1,1,5.9253989770414295,5,II,5,185
midblast.13,midblast,5,5,10.085018516490445,5,I,6,247
midblast.14,midblast,1,1,6.013479176181877,5,II,5,187
midblast.15,midblast,1,1,5.3410789684619004,5,II,5,171
midblast.16,midblast,5,5,8.752075625177568,5,I,6,226
midblast.17,midblast,1,1,6.592430066855819,5,II,5,195
midblast.18,midblast,1,1,4.489740087320336,5,II,5,153
midblast.19,midblast,1,1,5.6943637501893125,5,II,5,181
midblast.20,midblast,1,1,5.826130318457199,5,II,5,182
midblast.21,midblast,1,1,6.106649366817172,5,II,5,190
midblast.22,midblast,1,1,4.686423003948079,5,II,5,158
midblast.23,midblast,1,1,2.81604093048357,5,II,5,138
midblast.24,midblast,1,1,7.224946702719074,5,II,5,206
midblast.25,midblast,1,1,6.8184163564794655,5,II,5,199
midblast.26,midblast,1,1,2.1204235689937687,5,II,5,137
midblast.27,midblast,1,1,3.7584732309575246,5,II,5,144
midblast.28,midblast,1,1,3.6485700786954722,5,II,5,143
midblast.29,midblast,1,1,1.7796304713863544,5,II,5,136
midblast.30,midblast,1,1,7.486769795290642,5,II,5,207
midblast.31,midblast,1,1,2.9438135129770675,5,II,5,139
midblast.32,midblast,1,1,5.357305360667822,5,II,5,172
midblast.33,midblast,1,1,3.3233395090961415,5,II,5,140
midblast.34,midblast,1,1,3.4221784715928605,5,II,5,141
midblast.35,midblast,1,1,5.090001958443081,5,II,5,166
midblast.36,midblast,1,1,5.214299379737971,5,II,5,169
midblast.37,midblast,1,1,4.340206027276333,5,II,5,150
midblast.38,midblast,1,1,5.644454422010085,5,II,5,180
midblast.39,midblast,1,1,5.9734438826169445,5,II,5,186
midblast.40,midblast,1,1,3.541491576569227,5,II,5,142
midblast.41,midblast,1,1,4.72606653232775,5,II,5,159
midblast.42,midblast,5,5,10.106511383275746,5,I,6,249
midblast.43,midblast,5,5,9.742555064635518,5,I,6,239
midblast.44,midblast,1,1,7.67311461724469,5,II,5,209
midblast.45,midblast,5,5,10.350639040573569,5,I,6,252
midblast.46,midblast,1,1,7.181074425108642,5,II,5,205
midblast.47,midblast,5,5,9.742031797580818,5,I,6,238
midblast.48,midblast,5,5,8.711194118507384,5,I,6,224
midblast.49,midblast,1,1,5.208854614882046,5,II,5,168
midblast.50,midblast,5,5,8.709344906377607,5,I,6,223
midblast.51,midblast,5,5,9.19763780907304,5,I,6,233
midblast.52,midblast,5,5,9.689775601028797,5,I,6,237
midblast.53,midblast,5,5,9.819954926811237,5,I,6,241
midblast.54,midblast,5,5,9.749022059894722,5,I,6,240
midblast.55,midblast,5,5,8.834665184393549,5,I,6,229
midblast.56,midblast,5,5,9.153338059366655,5,I,6,232
midblast.57,midblast,5,5,9.073800708237604,5,I,6,230
midblast.58,midblast,5,5,10.068964396456066,5,I,6,246
midblast.59,midblast,5,5,9.511504873048166,5,I,6,234
zy,zy,4,4,-14.953061848459804,0,I,0,11
zy.1,zy,4,4,-14.999743200372404,0,I,0,9
zy.2,zy,4,4,-14.990841351721732,0,I,0,10
zy.3,zy,4,4,-14.799657788623131,0,I,0,13
